freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.985500,90.000000,E2-E3,45.000000,145.000000,10.000000,52.952599,52.511761,0.440838
7.985500,90.000000,E2-E3,45.000000,155.000000,10.000000,47.606141,46.856095,0.750046
7.985500,90.000000,E2-E3,45.000000,165.000000,10.000000,36.381522,35.554587,0.826934
7.985500,90.000000,E2-E3,45.000000,175.000000,10.000000,18.664806,17.972193,0.692613
7.985500,90.000000,E2-E3,45.000000,185.000000,10.000000,-4.667117,-5.313699,0.646582
7.985500,90.000000,E2-E3,45.000000,195.000000,10.000000,-33.018078,-33.269309,0.251231
7.985500,90.000000,E2-E3,45.000000,205.000000,10.000000,-62.895190,-62.023179,-0.872012
7.985500,90.000000,E2-E3,45.000000,215.000000,10.000000,-86.205359,-84.718106,-1.487253
7.985500,90.000000,E2-E3,45.000000,225.000000,10.000000,-96.963515,-92.759875,-4.203640
7.985500,90.000000,E2-E3,45.000000,235.000000,10.000000,-62.735635,-53.087906,-9.647729
7.985500,90.000000,E2-E3,45.000000,245.000000,10.000000,4.248831,-2.725893,6.974725
7.985500,90.000000,E2-E3,45.000000,255.000000,10.000000,9.291549,8.551960,0.739589
7.985500,90.000000,E2-E3,45.000000,265.000000,10.000000,6.630202,6.513812,0.116390
7.985500,90.000000,E2-E3,45.000000,275.000000,10.000000,2.850922,2.865974,-0.015052
7.985500,90.000000,E2-E3,45.000000,285.000000,10.000000,-0.852089,-0.807533,-0.044556
7.985500,90.000000,E2-E3,45.000000,295.000000,10.000000,-4.235774,-4.229176,-0.006598
7.985500,90.000000,E2-E3,45.000000,305.000000,10.000000,-7.548678,-7.535533,-0.013145
7.985500,90.000000,E2-E3,45.000000,315.000000,10.000000,-10.648167,-10.450391,-0.197776
7.985500,90.000000,E2-E3,45.000000,325.000000,10.000000,-12.216680,-11.926937,-0.289743
7.985500,90.000000,E2-E3,45.000000,335.000000,10.000000,-11.608265,-11.467631,-0.140634
7.985500,90.000000,E2-E3,45.000000,345.000000,10.000000,-9.838828,-9.801080,-0.037748
7.985500,90.000000,E2-E3,45.000000,355.000000,10.000000,-7.706900,-7.663243,-0.043656
7.985500,90.000000,E2-E3,90.000000,5.000000,10.000000,-9.941801,-9.684171,-0.257631
7.985500,90.000000,E2-E3,90.000000,15.000000,10.000000,-8.019697,-7.879788,-0.139909
7.985500,90.000000,E2-E3,90.000000,25.000000,10.000000,-4.951044,-4.893993,-0.057051
7.985500,90.000000,E2-E3,90.000000,35.000000,10.000000,-1.405827,-1.394655,-0.011171
7.985500,90.000000,E2-E3,90.000000,45.000000,10.000000,2.208834,2.142952,0.065882
7.985500,90.000000,E2-E3,90.000000,55.000000,10.000000,5.294394,5.146967,0.147427
7.985500,90.000000,E2-E3,90.000000,65.000000,10.000000,7.216926,7.016042,0.200884
7.985500,90.000000,E2-E3,90.000000,75.000000,10.000000,7.525279,7.220109,0.305170
7.985500,90.000000,E2-E3,90.000000,85.000000,10.000000,4.491717,-60.627659,65.119375
7.985500,90.000000,E2-E3,90.000000,95.000000,10.000000,-164.617853,-143.689854,-20.927999
7.985500,90.000000,E2-E3,90.000000,105.000000,10.000000,-130.063296,-111.005144,-19.058152
7.985500,90.000000,E2-E3,90.000000,115.000000,10.000000,-38.995168,-47.338312,8.343144
7.985500,90.000000,E2-E3,90.000000,125.000000,10.000000,-28.239063,-28.426147,0.187085
7.985500,90.000000,E2-E3,90.000000,135.000000,10.000000,-21.146483,-20.908695,-0.237788
7.985500,90.000000,E2-E3,90.000000,145.000000,10.000000,-12.447038,-12.489241,0.042203
7.985500,90.000000,E2-E3,90.000000,155.000000,10.000000,-4.076640,-4.421946,0.345306
7.985500,90.000000,E2-E3,90.000000,165.000000,10.000000,1.534070,0.899098,0.634972
7.985500,90.000000,E2-E3,90.000000,175.000000,10.000000,2.092979,1.231985,0.860994
7.985500,90.000000,E2-E3,90.000000,185.000000,10.000000,-4.110692,-4.933006,0.822314
7.985500,90.000000,E2-E3,90.000000,195.000000,10.000000,-16.600111,-16.854510,0.254399
7.985500,90.000000,E2-E3,90.000000,205.000000,10.000000,-31.086744,-30.731138,-0.355606
7.985500,90.000000,E2-E3,90.000000,215.000000,10.000000,-43.107431,-42.793577,-0.313854
7.985500,90.000000,E2-E3,90.000000,225.000000,10.000000,-52.771619,-52.868403,0.096784
7.985500,90.000000,E2-E3,90.000000,235.000000,10.000000,-63.585149,-65.236361,1.651212
7.985500,90.000000,E2-E3,90.000000,245.000000,10.000000,-97.735786,-150.945968,53.210183
7.985500,90.000000,E2-E3,90.000000,255.000000,10.000000,-275.813062,-271.438076,-4.374986
7.985500,90.000000,E2-E3,90.000000,265.000000,10.000000,-339.051903,-332.522499,-6.529404
7.985500,90.000000,E2-E3,90.000000,275.000000,10.000000,-356.574956,-354.847587,-1.727369
7.985500,90.000000,E2-E3,90.000000,285.000000,10.000000,-358.513633,-358.074363,-0.439271
7.985500,90.000000,E2-E3,90.000000,295.000000,10.000000,-356.661546,-356.811347,0.149800
7.985500,90.000000,E2-E3,90.000000,305.000000,10.000000,-355.859629,-356.272904,0.413275
7.985500,90.000000,E2-E3,90.000000,315.000000,10.000000,-358.109699,-358.324866,0.215168
7.985500,90.000000,E2-E3,90.000000,325.000000,10.000000,-362.029080,-361.946404,-0.082676
7.985500,90.000000,E2-E3,90.000000,335.000000,10.000000,-365.456875,-365.357256,-0.099619
7.985500,90.000000,E2-E3,90.000000,345.000000,10.000000,-368.092155,-367.997962,-0.094193
7.985500,90.000000,E2-E3,90.000000,355.000000,10.000000,-369.888294,-369.663142,-0.225152
7.985500,90.000000,E2-E3,135.000000,5.000000,10.000000,2.194985,2.722732,-0.527747
7.985500,90.000000,E2-E3,135.000000,15.000000,10.000000,-5.588553,-4.841003,-0.747549
7.985500,90.000000,E2-E3,135.000000,25.000000,10.000000,-7.601875,-7.087040,-0.514835
7.985500,90.000000,E2-E3,135.000000,35.000000,10.000000,-5.518200,-5.295204,-0.222996
7.985500,90.000000,E2-E3,135.000000,45.000000,10.000000,-1.635562,-1.674743,0.039181
7.985500,90.000000,E2-E3,135.000000,55.000000,10.000000,1.974706,1.749946,0.224760
7.985500,90.000000,E2-E3,135.000000,65.000000,10.000000,3.816014,3.463613,0.352401
7.985500,90.000000,E2-E3,135.000000,75.000000,10.000000,2.851903,2.403521,0.448381
7.985500,90.000000,E2-E3,135.000000,85.000000,10.000000,-1.670541,-2.153363,0.482822
7.985500,90.000000,E2-E3,135.000000,95.000000,10.000000,-9.979956,-10.344018,0.364062
7.985500,90.000000,E2-E3,135.000000,105.000000,10.000000,-21.067393,-21.052767,-0.014626
7.985500,90.000000,E2-E3,135.000000,115.000000,10.000000,-31.924963,-31.335520,-0.589443
7.985500,90.000000,E2-E3,135.000000,125.000000,10.000000,-38.182022,-37.244959,-0.937063
7.985500,90.000000,E2-E3,135.000000,135.000000,10.000000,-37.246871,-36.515120,-0.731751
7.985500,90.000000,E2-E3,135.000000,145.000000,10.000000,-30.574102,-30.282031,-0.292071
7.985500,90.000000,E2-E3,135.000000,155.000000,10.000000,-21.487293,-21.512659,0.025366
7.985500,90.000000,E2-E3,135.000000,165.000000,10.000000,-12.551617,-12.783916,0.232299
7.985500,90.000000,E2-E3,135.000000,175.000000,10.000000,-5.425141,-5.765693,0.340553
7.985500,90.000000,E2-E3,135.000000,185.000000,10.000000,-0.966128,-1.301156,0.335028
7.985500,90.000000,E2-E3,135.000000,195.000000,10.000000,0.872664,0.656851,0.215812
7.985500,90.000000,E2-E3,135.000000,205.000000,10.000000,0.995618,0.912990,0.082628
7.985500,90.000000,E2-E3,135.000000,215.000000,10.000000,0.390472,0.333714,0.056758
7.985500,90.000000,E2-E3,135.000000,225.000000,10.000000,-0.656026,-0.678404,0.022378
7.985500,90.000000,E2-E3,135.000000,235.000000,10.000000,-1.881463,-1.873005,-0.008458
7.985500,90.000000,E2-E3,135.000000,245.000000,10.000000,-3.081795,-3.109326,0.027532
7.985500,90.000000,E2-E3,135.000000,255.000000,10.000000,-4.459442,-4.432717,-0.026725
7.985500,90.000000,E2-E3,135.000000,265.000000,10.000000,-5.473526,-5.126671,-0.346855
7.985500,90.000000,E2-E3,135.000000,275.000000,10.000000,-3.701930,-3.033677,-0.668252
7.985500,90.000000,E2-E3,135.000000,285.000000,10.000000,3.161965,3.685779,-0.523814
7.985500,90.000000,E2-E3,135.000000,295.000000,10.000000,13.973911,13.893972,0.079939
7.985500,90.000000,E2-E3,135.000000,305.000000,10.000000,24.145307,23.482379,0.662928
7.985500,90.000000,E2-E3,135.000000,315.000000,10.000000,29.361756,28.733668,0.628088
7.985500,90.000000,E2-E3,135.000000,325.000000,10.000000,29.718830,29.431578,0.287252
7.985500,90.000000,E2-E3,135.000000,335.000000,10.000000,27.573752,27.277236,0.296516
7.985500,90.000000,E2-E3,135.000000,345.000000,10.000000,22.891031,22.302408,0.588623
7.985500,90.000000,E2-E3,135.000000,355.000000,10.000000,13.765738,13.406812,0.358926
7.985500,90.000000,E2-E4,45.000000,5.000000,10.000000,12.420325,12.193125,0.227200
7.985500,90.000000,E2-E4,45.000000,15.000000,10.000000,12.226672,11.828319,0.398353
7.985500,90.000000,E2-E4,45.000000,25.000000,10.000000,8.917532,8.503945,0.413588
7.985500,90.000000,E2-E4,45.000000,35.000000,10.000000,2.546617,2.571928,-0.025310
7.985500,90.000000,E2-E4,45.000000,45.000000,10.000000,-3.534281,-2.956793,-0.577488
7.985500,90.000000,E2-E4,45.000000,55.000000,10.000000,-5.387288,-4.925068,-0.462221
7.985500,90.000000,E2-E4,45.000000,65.000000,10.000000,-3.708359,-3.701488,-0.006871
7.985500,90.000000,E2-E4,45.000000,75.000000,10.000000,-1.891234,-2.202743,0.311509
7.985500,90.000000,E2-E4,45.000000,85.000000,10.000000,-2.452939,-2.859695,0.406756
7.985500,90.000000,E2-E4,45.000000,95.000000,10.000000,-6.165465,-6.460267,0.294802
7.985500,90.000000,E2-E4,45.000000,105.000000,10.000000,-12.138696,-12.127246,-0.011449
7.985500,90.000000,E2-E4,45.000000,115.000000,10.000000,-17.944297,-17.488947,-0.455350
7.985500,90.000000,E2-E4,45.000000,125.000000,10.000000,-20.159951,-19.377479,-0.782472
7.985500,90.000000,E2-E4,45.000000,135.000000,10.000000,-16.365820,-15.727431,-0.638389
7.985500,90.000000,E2-E4,45.000000,145.000000,10.000000,-7.686215,-7.588874,-0.097341
7.985500,90.000000,E2-E4,45.000000,155.000000,10.000000,1.873856,1.590606,0.283250
7.985500,90.000000,E2-E4,45.000000,165.000000,10.000000,9.319878,8.925781,0.394098
7.985500,90.000000,E2-E4,45.000000,175.000000,10.000000,13.560241,12.977280,0.582961
7.985500,90.000000,E2-E4,45.000000,185.000000,10.000000,13.103547,12.340645,0.762902
7.985500,90.000000,E2-E4,45.000000,195.000000,10.000000,6.997379,6.838634,0.158745
7.985500,90.000000,E2-E4,45.000000,205.000000,10.000000,-0.301116,0.260981,-0.562096
7.985500,90.000000,E2-E4,45.000000,215.000000,10.000000,-3.616344,-3.206468,-0.409876
7.985500,90.000000,E2-E4,45.000000,225.000000,10.000000,-3.747096,-3.719070,-0.028027
7.985500,90.000000,E2-E4,45.000000,235.000000,10.000000,-3.526375,-3.652171,0.125796
7.985500,90.000000,E2-E4,45.000000,245.000000,10.000000,-4.190174,-4.242579,0.052405
7.985500,90.000000,E2-E4,45.000000,255.000000,10.000000,-5.266958,-5.216505,-0.050453
7.985500,90.000000,E2-E4,45.000000,265.000000,10.000000,-5.949582,-5.814844,-0.134738
7.985500,90.000000,E2-E4,45.000000,275.000000,10.000000,-5.565006,-5.372988,-0.192019
7.985500,90.000000,E2-E4,45.000000,285.000000,10.000000,-3.694987,-3.544181,-0.150805
7.985500,90.000000,E2-E4,45.000000,295.000000,10.000000,-0.686762,-0.703298,0.016537
7.985500,90.000000,E2-E4,45.000000,305.000000,10.000000,2.185740,2.007342,0.178398
7.985500,90.000000,E2-E4,45.000000,315.000000,10.000000,3.764705,3.663506,0.101199
7.985500,90.000000,E2-E4,45.000000,325.000000,10.000000,4.604098,4.700544,-0.096446
7.985500,90.000000,E2-E4,45.000000,335.000000,10.000000,6.102088,6.209065,-0.106977
7.985500,90.000000,E2-E4,45.000000,345.000000,10.000000,8.402535,8.410448,-0.007913
7.985500,90.000000,E2-E4,45.000000,355.000000,10.000000,10.774877,10.687107,0.087770
7.985500,90.000000,E2-E4,90.000000,5.000000,10.000000,18.731213,18.646783,0.084430
7.985500,90.000000,E2-E4,90.000000,15.000000,10.000000,19.608233,19.294004,0.314229
7.985500,90.000000,E2-E4,90.000000,25.000000,10.000000,17.976653,17.474761,0.501892
7.985500,90.000000,E2-E4,90.000000,35.000000,10.000000,12.606252,12.425462,0.180790
7.985500,90.000000,E2-E4,90.000000,45.000000,10.000000,5.978788,6.419648,-0.440860
7.985500,90.000000,E2-E4,90.000000,55.000000,10.000000,2.536716,3.020795,-0.484079
7.985500,90.000000,E2-E4,90.000000,65.000000,10.000000,2.714416,2.731214,-0.016798
7.985500,90.000000,E2-E4,90.000000,75.000000,10.000000,2.884529,2.076205,0.808324
7.985500,90.000000,E2-E4,90.000000,85.000000,10.000000,-4.225107,-11.398328,7.173221
7.985500,90.000000,E2-E4,90.000000,95.000000,10.000000,136.619251,33.048458,103.570793
7.985500,90.000000,E2-E4,90.000000,105.000000,10.000000,59.937825,67.642521,-7.704696
7.985500,90.000000,E2-E4,90.000000,115.000000,10.000000,36.900852,38.334096,-1.433245
7.985500,90.000000,E2-E4,90.000000,125.000000,10.000000,27.539571,28.262186,-0.722614
7.985500,90.000000,E2-E4,90.000000,135.000000,10.000000,24.053869,24.425856,-0.371987
7.985500,90.000000,E2-E4,90.000000,145.000000,10.000000,23.421738,23.270365,0.151373
7.985500,90.000000,E2-E4,90.000000,155.000000,10.000000,21.765259,21.423474,0.341785
7.985500,90.000000,E2-E4,90.000000,165.000000,10.000000,17.614916,17.511150,0.103766
7.985500,90.000000,E2-E4,90.000000,175.000000,10.000000,12.557724,12.569864,-0.012140
7.985500,90.000000,E2-E4,90.000000,185.000000,10.000000,7.430503,7.292829,0.137674
7.985500,90.000000,E2-E4,90.000000,195.000000,10.000000,1.399992,1.445933,-0.045941
7.985500,90.000000,E2-E4,90.000000,205.000000,10.000000,-4.147699,-3.746465,-0.401234
7.985500,90.000000,E2-E4,90.000000,215.000000,10.000000,-6.797514,-6.565289,-0.232225
7.985500,90.000000,E2-E4,90.000000,225.000000,10.000000,-7.721510,-7.945070,0.223560
7.985500,90.000000,E2-E4,90.000000,235.000000,10.000000,-10.498183,-11.374748,0.876566
7.985500,90.000000,E2-E4,90.000000,245.000000,10.000000,-20.964293,-24.239857,3.275564
7.985500,90.000000,E2-E4,90.000000,255.000000,10.000000,-60.326545,-62.634878,2.308333
7.985500,90.000000,E2-E4,90.000000,265.000000,10.000000,-92.357091,-59.476655,-32.880436
7.985500,90.000000,E2-E4,90.000000,275.000000,10.000000,1.549692,-9.779064,11.328756
7.985500,90.000000,E2-E4,90.000000,285.000000,10.000000,11.668547,11.239502,0.429045
7.985500,90.000000,E2-E4,90.000000,295.000000,10.000000,15.975106,15.757766,0.217341
7.985500,90.000000,E2-E4,90.000000,305.000000,10.000000,18.429563,18.075587,0.353976
7.985500,90.000000,E2-E4,90.000000,315.000000,10.000000,18.216360,18.010718,0.205642
7.985500,90.000000,E2-E4,90.000000,325.000000,10.000000,16.449113,16.551447,-0.102334
7.985500,90.000000,E2-E4,90.000000,335.000000,10.000000,15.372257,15.567037,-0.194780
7.985500,90.000000,E2-E4,90.000000,345.000000,10.000000,15.767414,15.886187,-0.118773
7.985500,90.000000,E2-E4,90.000000,355.000000,10.000000,17.116970,17.152114,-0.035145
7.985500,90.000000,E2-E4,135.000000,5.000000,10.000000,7.322585,7.678731,-0.356146
7.985500,90.000000,E2-E4,135.000000,15.000000,10.000000,9.406627,9.751802,-0.345175
7.985500,90.000000,E2-E4,135.000000,25.000000,10.000000,13.946178,13.748821,0.197357
7.985500,90.000000,E2-E4,135.000000,35.000000,10.000000,16.941111,16.311184,0.629927
7.985500,90.000000,E2-E4,135.000000,45.000000,10.000000,15.395496,15.141494,0.254002
7.985500,90.000000,E2-E4,135.000000,55.000000,10.000000,11.678988,11.645414,0.033574
7.985500,90.000000,E2-E4,135.000000,65.000000,10.000000,7.589403,7.592651,-0.003248
7.985500,90.000000,E2-E4,135.000000,75.000000,10.000000,3.707497,4.057854,-0.350357
7.985500,90.000000,E2-E4,135.000000,85.000000,10.000000,2.694796,3.468196,-0.773400
7.985500,90.000000,E2-E4,135.000000,95.000000,10.000000,7.455802,7.911943,-0.456141
7.985500,90.000000,E2-E4,135.000000,105.000000,10.000000,15.607221,15.309477,0.297744
7.985500,90.000000,E2-E4,135.000000,115.000000,10.000000,21.742085,21.287564,0.454521
7.985500,90.000000,E2-E4,135.000000,125.000000,10.000000,24.409406,24.130333,0.279073
7.985500,90.000000,E2-E4,135.000000,135.000000,10.000000,24.698940,24.352348,0.346592
7.985500,90.000000,E2-E4,135.000000,145.000000,10.000000,22.134721,21.612125,0.522596
7.985500,90.000000,E2-E4,135.000000,155.000000,10.000000,15.686030,15.485874,0.200156
7.985500,90.000000,E2-E4,135.000000,165.000000,10.000000,7.722270,8.010981,-0.288711
7.985500,90.000000,E2-E4,135.000000,175.000000,10.000000,1.852298,2.248886,-0.396587
7.985500,90.000000,E2-E4,135.000000,185.000000,10.000000,-0.996463,-0.779810,-0.216653
7.985500,90.000000,E2-E4,135.000000,195.000000,10.000000,-2.078857,-1.996372,-0.082485
7.985500,90.000000,E2-E4,135.000000,205.000000,10.000000,-2.430692,-2.362456,-0.068236
7.985500,90.000000,E2-E4,135.000000,215.000000,10.000000,-2.269541,-2.258334,-0.011207
7.985500,90.000000,E2-E4,135.000000,225.000000,10.000000,-2.014244,-2.048909,0.034666
7.985500,90.000000,E2-E4,135.000000,235.000000,10.000000,-1.969145,-1.927542,-0.041603
7.985500,90.000000,E2-E4,135.000000,245.000000,10.000000,-1.548826,-1.353769,-0.195057
7.985500,90.000000,E2-E4,135.000000,255.000000,10.000000,0.392329,0.666043,-0.273714
7.985500,90.000000,E2-E4,135.000000,265.000000,10.000000,4.436428,4.629934,-0.193506
7.985500,90.000000,E2-E4,135.000000,275.000000,10.000000,10.001615,10.064717,-0.063102
7.985500,90.000000,E2-E4,135.000000,285.000000,10.000000,16.119382,16.118682,0.000700
7.985500,90.000000,E2-E4,135.000000,295.000000,10.000000,22.156045,21.944219,0.211826
7.985500,90.000000,E2-E4,135.000000,305.000000,10.000000,26.368891,25.760969,0.607922
7.985500,90.000000,E2-E4,135.000000,315.000000,10.000000,25.971040,25.405192,0.565849
7.985500,90.000000,E2-E4,135.000000,325.000000,10.000000,21.266820,21.144292,0.122527
7.985500,90.000000,E2-E4,135.000000,335.000000,10.000000,15.479052,15.641275,-0.162223
7.985500,90.000000,E2-E4,135.000000,345.000000,10.000000,10.871244,11.095754,-0.224511
7.985500,90.000000,E2-E4,135.000000,355.000000,10.000000,8.048438,8.305432,-0.256994
7.985500,90.000000,E3-E4,45.000000,5.000000,10.000000,1.449345,1.449018,0.000327
7.985500,90.000000,E3-E4,45.000000,15.000000,10.000000,1.714393,1.589467,0.124926
7.985500,90.000000,E3-E4,45.000000,25.000000,10.000000,0.958135,0.684354,0.273781
7.985500,90.000000,E3-E4,45.000000,35.000000,10.000000,-1.837333,-1.975531,0.138198
7.985500,90.000000,E3-E4,45.000000,45.000000,10.000000,-5.573515,-5.304851,-0.268664
7.985500,90.000000,E3-E4,45.000000,55.000000,10.000000,-7.331713,-6.942574,-0.389139
7.985500,90.000000,E3-E4,45.000000,65.000000,10.000000,-6.152692,-5.979399,-0.173293
7.985500,90.000000,E3-E4,45.000000,75.000000,10.000000,-3.625400,-3.767860,0.142460
7.985500,90.000000,E3-E4,45.000000,85.000000,10.000000,-2.305929,-2.914892,0.608963
7.985500,90.000000,E3-E4,45.000000,95.000000,10.000000,-6.040844,-7.391377,1.350533
7.985500,90.000000,E3-E4,45.000000,105.000000,10.000000,-19.965376,-20.629675,0.664299
7.985500,90.000000,E3-E4,45.000000,115.000000,10.000000,-37.973332,-36.436240,-1.537092
7.985500,90.000000,E3-E4,45.000000,125.000000,10.000000,-45.530853,-44.553731,-0.977122
7.985500,90.000000,E3-E4,45.000000,135.000000,10.000000,-45.101639,-44.663388,-0.438251
7.985500,90.000000,E3-E4,45.000000,145.000000,10.000000,-40.809550,-40.258066,-0.551484
7.985500,90.000000,E3-E4,45.000000,155.000000,10.000000,-32.141467,-31.511717,-0.629750
7.985500,90.000000,E3-E4,45.000000,165.000000,10.000000,-18.606589,-18.187120,-0.419469
7.985500,90.000000,E3-E4,45.000000,175.000000,10.000000,-1.660123,-1.375518,-0.284605
7.985500,90.000000,E3-E4,45.000000,185.000000,10.000000,17.620467,17.855402,-0.234935
7.985500,90.000000,E3-E4,45.000000,195.000000,10.000000,38.642104,38.597599,0.044505
7.985500,90.000000,E3-E4,45.000000,205.000000,10.000000,59.270182,58.856440,0.413743
7.985500,90.000000,E3-E4,45.000000,215.000000,10.000000,76.507443,75.416099,1.091344
7.985500,90.000000,E3-E4,45.000000,225.000000,10.000000,83.504515,77.775163,5.729352
7.985500,90.000000,E3-E4,45.000000,235.000000,10.000000,40.713273,41.732028,-1.018755
7.985500,90.000000,E3-E4,45.000000,245.000000,10.000000,-0.928455,3.095220,-4.023674
7.985500,90.000000,E3-E4,45.000000,255.000000,10.000000,-4.578037,-4.205238,-0.372799
7.985500,90.000000,E3-E4,45.000000,265.000000,10.000000,-4.045032,-4.075590,0.030558
7.985500,90.000000,E3-E4,45.000000,275.000000,10.000000,-3.596711,-3.629879,0.033168
7.985500,90.000000,E3-E4,45.000000,285.000000,10.000000,-3.399091,-3.392376,-0.006715
