case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,295.000000,10.000000,32.713769,33.942242,-1.228473
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,305.000000,10.000000,24.864882,25.635719,-0.770837
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,315.000000,10.000000,23.254458,23.727262,-0.472804
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,325.000000,10.000000,25.448585,25.686503,-0.237918
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,335.000000,10.000000,29.650407,29.845692,-0.195285
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,345.000000,10.000000,35.492159,35.784324,-0.292165
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,355.000000,10.000000,43.607708,43.880674,-0.272966
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,5.000000,10.000000,48.065303,48.036786,0.028518
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,15.000000,10.000000,56.264528,56.046667,0.217862
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,25.000000,10.000000,62.742169,62.371653,0.370516
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,35.000000,10.000000,66.240118,65.667578,0.572541
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,45.000000,10.000000,64.939766,63.646278,1.293488
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,55.000000,10.000000,52.093451,47.492087,4.601365
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,65.000000,10.000000,3.470249,3.186996,0.283253
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,75.000000,10.000000,-48.183062,-44.561528,-3.621534
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,85.000000,10.000000,-71.244540,-70.359598,-0.884942
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,95.000000,10.000000,-86.221170,-85.810330,-0.410839
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,105.000000,10.000000,-97.845505,-97.668588,-0.176918
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,115.000000,10.000000,-107.973164,-107.878322,-0.094842
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,125.000000,10.000000,-117.248423,-117.034776,-0.213647
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,135.000000,10.000000,-124.599992,-123.773628,-0.826364
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,145.000000,10.000000,-124.491867,-121.550045,-2.941822
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,155.000000,10.000000,-103.596263,-104.804264,1.208001
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,165.000000,10.000000,-90.200519,-93.644303,3.443784
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,175.000000,10.000000,-103.627268,-105.637875,2.010607
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,185.000000,10.000000,-133.924718,-135.662290,1.737572
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,195.000000,10.000000,-176.498228,-175.986547,-0.511681
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,205.000000,10.000000,-216.729523,-216.283829,-0.445695
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,215.000000,10.000000,-253.410171,-253.488899,0.078728
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,225.000000,10.000000,-290.800884,-291.513196,0.712312
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,235.000000,10.000000,-334.014542,-335.654482,1.639941
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,245.000000,10.000000,-391.797877,-398.828117,7.030240
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,255.000000,10.000000,-499.862275,-491.574763,-8.287512
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,265.000000,10.000000,-575.578349,-573.235398,-2.342951
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,275.000000,10.000000,-625.011110,-623.886538,-1.124572
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,285.000000,10.000000,-664.483089,-662.172082,-2.311007
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,295.000000,10.000000,-686.646294,-685.165427,-1.480867
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,305.000000,10.000000,-696.738197,-695.835849,-0.902348
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,315.000000,10.000000,-699.500132,-698.938477,-0.561654
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,325.000000,10.000000,-697.738478,-697.438436,-0.300042
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,335.000000,10.000000,-693.496279,-693.308318,-0.187961
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,345.000000,10.000000,-687.687217,-687.494539,-0.192678
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,355.000000,10.000000,-680.363890,-680.216266,-0.147624
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,5.000000,10.000000,-12.840762,-12.782245,-0.058517
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,15.000000,10.000000,-24.301745,-24.197401,-0.104344
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,25.000000,10.000000,-34.921491,-34.766987,-0.154504
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,35.000000,10.000000,-44.279322,-44.030410,-0.248912
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,45.000000,10.000000,-51.654939,-51.323196,-0.331743
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,55.000000,10.000000,-56.384799,-55.994967,-0.389832
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,65.000000,10.000000,-58.074801,-57.811423,-0.263378
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,75.000000,10.000000,-57.956283,-58.304975,0.348692
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,85.000000,10.000000,-60.115364,-59.939767,-0.175597
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,95.000000,10.000000,-60.087145,-58.456788,-1.630357
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,105.000000,10.000000,-48.454123,-47.606308,-0.847815
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,115.000000,10.000000,-29.880195,-29.769737,-0.110458
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,125.000000,10.000000,-10.377646,-10.962018,0.584372
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,135.000000,10.000000,3.986549,1.877911,2.108637
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,145.000000,10.000000,1.044817,-3.310589,4.355406
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,155.000000,10.000000,-33.153772,-31.923976,-1.229797
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,165.000000,10.000000,-59.099657,-52.694605,-6.405052
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,175.000000,10.000000,-30.191115,-13.769456,-16.421659
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,185.000000,10.000000,89.095653,80.480599,8.615053
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,195.000000,10.000000,173.285996,171.542339,1.743657
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,205.000000,10.000000,240.440480,238.424689,2.015792
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,215.000000,10.000000,292.280092,290.611567,1.668525
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,225.000000,10.000000,330.246836,328.381175,1.865661
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,235.000000,10.000000,353.348040,351.168916,2.179125
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,245.000000,10.000000,359.036911,356.774062,2.262849
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,255.000000,10.000000,347.971797,348.364507,-0.392710
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,265.000000,10.000000,340.490087,343.898816,-3.408729
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,275.000000,10.000000,357.171906,357.967027,-0.795121
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,285.000000,10.000000,380.434882,378.859128,1.575754
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,295.000000,10.000000,392.657929,391.559474,1.098454
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,305.000000,10.000000,395.973826,395.327612,0.646214
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,315.000000,10.000000,393.989961,393.540593,0.449367
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,325.000000,10.000000,388.387214,388.072636,0.314579
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,335.000000,10.000000,380.249600,380.030370,0.219230
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,345.000000,10.000000,370.325911,370.150497,0.175414
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,355.000000,10.000000,359.032420,358.957078,0.075342
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,5.000000,10.000000,-47.086366,-47.060779,-0.025587
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,15.000000,10.000000,-56.909075,-56.925753,0.016678
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,25.000000,10.000000,-66.786059,-66.709886,-0.076173
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,35.000000,10.000000,-76.059021,-75.891392,-0.167629
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,45.000000,10.000000,-84.028096,-83.835431,-0.192666
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,55.000000,10.000000,-90.479798,-90.341665,-0.138133
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,65.000000,10.000000,-96.121727,-96.784127,0.662400
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,75.000000,10.000000,-109.037444,-114.227447,5.190003
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,85.000000,10.000000,-154.567977,-149.161833,-5.406144
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,95.000000,10.000000,-174.030601,-171.340321,-2.690281
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,115.000000,10.000000,-333.873837,-333.333354,-0.540482
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,125.000000,10.000000,-325.894179,-326.675562,0.781383
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,135.000000,10.000000,-324.222919,-325.994034,1.771115
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,145.000000,10.000000,-337.321739,-341.078235,3.756495
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,155.000000,10.000000,-377.289269,-375.980260,-1.309009
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,165.000000,10.000000,-408.903835,-404.355373,-4.548461
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,175.000000,10.000000,-405.204538,-401.712786,-3.491752
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,185.000000,10.000000,-373.450270,-371.463780,-1.986490
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,195.000000,10.000000,-327.785643,-329.131565,1.345922
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,205.000000,10.000000,-289.329449,-288.350395,-0.979055
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,215.000000,10.000000,-242.230837,-236.758314,-5.472523
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,225.000000,10.000000,-150.975208,-145.732097,-5.243111
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,235.000000,10.000000,-28.333802,-31.222730,2.888927
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,245.000000,10.000000,76.592439,75.904242,0.688197
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,255.000000,10.000000,170.686691,166.366352,4.320339
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,265.000000,10.000000,234.574220,233.585362,0.988858
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,275.000000,10.000000,288.285935,286.820079,1.465855
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,285.000000,10.000000,329.890765,327.179513,2.711252
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,295.000000,10.000000,351.093058,349.397394,1.695665
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,305.000000,10.000000,358.493802,357.540725,0.953076
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,315.000000,10.000000,358.065714,357.451271,0.614444
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,325.000000,10.000000,352.659611,352.248300,0.411311
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,335.000000,10.000000,343.964214,343.750369,0.213845
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,345.000000,10.000000,333.558984,333.539185,0.019799
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,355.000000,10.000000,322.950852,323.033625,-0.082773
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,5.000000,10.000000,-58.612130,-58.552264,-0.059866
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,15.000000,10.000000,-62.775930,-62.727408,-0.048522
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,25.000000,10.000000,-66.468322,-66.280133,-0.188188
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,35.000000,10.000000,-68.614640,-68.180664,-0.433976
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,45.000000,10.000000,-67.086730,-65.910334,-1.176396
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,55.000000,10.000000,-54.942366,-50.425451,-4.516915
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,65.000000,10.000000,-7.691254,-7.461174,-0.230080
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,75.000000,10.000000,42.078397,38.256931,3.821466
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,85.000000,10.000000,61.442939,59.809361,1.633578
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,95.000000,10.000000,66.656757,64.952363,1.704394
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,105.000000,10.000000,59.227537,58.984823,0.242715
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,115.000000,10.000000,49.602854,50.465878,-0.863024
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,125.000000,10.000000,45.923102,46.112463,-0.189361
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,135.000000,10.000000,43.517713,42.402853,1.114860
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,145.000000,10.000000,31.548852,28.040561,3.508291
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,155.000000,10.000000,-5.367446,-4.328719,-1.038727
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,165.000000,10.000000,-36.044504,-32.178422,-3.866081
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,175.000000,10.000000,-36.648955,-33.845505,-2.803450
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,185.000000,10.000000,-14.533691,-12.933415,-1.600277
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,195.000000,10.000000,18.273369,16.578906,1.694463
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,205.000000,10.000000,40.554547,40.088836,0.465711
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,215.000000,10.000000,58.178452,56.932431,1.246021
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,225.000000,10.000000,57.391043,43.370167,14.020876
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,235.000000,10.000000,6.471336,18.105131,-11.633795
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,245.000000,10.000000,33.600505,42.583494,-8.982989
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,255.000000,10.000000,128.739908,121.684747,7.055161
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,265.000000,10.000000,201.283900,199.378440,1.905460
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,275.000000,10.000000,251.221625,250.054919,1.166705
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,285.000000,10.000000,291.041360,288.563403,2.477957
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,295.000000,10.000000,312.340856,310.809687,1.531169
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,305.000000,10.000000,321.184375,320.381348,0.803026
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,315.000000,10.000000,323.396533,322.913764,0.482769
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,325.000000,10.000000,321.664071,321.332844,0.331226
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,335.000000,10.000000,317.292256,317.123402,0.168854
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,345.000000,10.000000,311.593237,311.620803,-0.027567
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,355.000000,10.000000,306.058919,306.177536,-0.118618
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,5.000000,10.000000,-8.719863,-8.679781,-0.040083
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,15.000000,10.000000,-8.571196,-8.638849,0.067652
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,25.000000,10.000000,-8.884232,-8.908459,0.024227
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,35.000000,10.000000,-9.363941,-9.291582,-0.072359
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,45.000000,10.000000,-9.295508,-9.182366,-0.113143
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,55.000000,10.000000,-8.369762,-8.305317,-0.064445
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,65.000000,10.000000,-6.946800,-6.966521,0.019721
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,75.000000,10.000000,-5.657990,-5.715231,0.057241
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,85.000000,10.000000,-4.772377,-4.768950,-0.003427
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,95.000000,10.000000,-3.856016,-3.792781,-0.063234
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,105.000000,10.000000,-2.531023,-2.589972,0.058949
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,115.000000,10.000000,-1.791619,-2.191175,0.399556
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,125.000000,10.000000,-4.289053,-5.079748,0.790695
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,135.000000,10.000000,-12.847647,-13.510148,0.662502
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,145.000000,10.000000,-26.356493,-26.349323,-0.007170
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,155.000000,10.000000,-40.229347,-40.229544,0.000197
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,165.000000,10.000000,-54.350438,-54.813296,0.462858
